File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a91b7555-00000950.jpg,0.9397095934691778,104269.0,0.9338346008880867,5608.0,0.5497503566333711,148779.0,0.8011345687227359,0.0,0.0,418.0,0.0,6201.0,0.05015320109659652,549.0,0.0,2004.0,0.06586826347305061,323366.0,0.8963836643308198,5089.0,0.42267636077814064,150829.0,0.9601204012490961,0.0,0.0,0.0,0.0,193619.0,0.9133091277199031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000955.jpg,0.9487551007626451,165325.0,0.9186934825344014,43181.0,0.6750654222922102,335682.0,0.9287569783306817,0.0,0.0,0.0,0.0,8810.0,0.029171396140748818,1893.0,0.0,1264.0,0.0,70302.0,0.8459645529287917,0.0,0.0,213886.0,0.9798724554201768,741.0,0.0,0.0,0.0,31731.0,0.8070971605054968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000960.jpg,0.9001745155085956,187290.0,0.9722729456991827,63050.0,0.9016494845360811,145020.0,0.5580333747069366,31460.0,0.0,1290.0,0.0,17589.0,0.622775598385351,58.0,0.0,5518.0,0.664371148967005,298475.0,0.8794639417036599,1816.0,0.0,126502.0,0.9652337512450389,0.0,0.0,0.0,0.0,47720.0,0.8096395641240552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000965.jpg,0.9430852746871631,155458.0,0.9568565142996817,9911.0,0.6997275754212421,241271.0,0.8578569326607837,0.0,0.0,0.0,0.0,9021.0,0.5132468684181297,17.0,0.0,4453.0,0.5472715023579486,143691.0,0.7832362500086988,0.0,0.0,192883.0,0.9625213212154514,896.0,0.0,0.0,0.0,181027.0,0.9369375838963244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000970.jpg,0.9378002798211958,193491.0,0.9639828209063983,19361.0,0.8078095139713817,252013.0,0.8933705800891221,0.0,0.0,0.0,0.0,5930.0,0.34856661045530607,530.0,0.0,1218.0,0.0615763546797979,158930.0,0.7872900018876231,17485.0,0.112153274235058,204204.0,0.9569009421950594,531.0,0.0,0.0,0.0,112008.0,0.8987750874937497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000975.jpg,0.9104716919303041,240775.0,0.9166607828885887,39009.0,0.6151657309851557,195609.0,0.8433149803945622,0.0,0.0,0.0,0.0,21244.0,0.16404631896064695,3750.0,0.4138666666666556,1029.0,0.0,57975.0,0.7704872789995674,8580.0,0.019463869463869236,275607.0,0.9621090901174495,17707.0,0.7426441520302663,0.0,0.0,61719.0,0.6497998995447096,7950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000980.jpg,0.9163718415296641,205224.0,0.9654572564612321,13215.0,0.6418463866817962,254341.0,0.8737403721775094,0.0,0.0,0.0,0.0,15919.0,0.298448394999684,244.0,0.0,171.0,0.0,141405.0,0.8706976415261124,451.0,0.0,179568.0,0.9508431346342328,4921.0,0.7228205649258134,0.0,0.0,92370.0,0.6417018512504052,32485.0,0.15050023087578837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000985.jpg,0.9412675676327812,159651.0,0.9530100030691941,5780.0,0.3005190311418633,175358.0,0.8524903340594665,249.0,0.0,0.0,0.0,2815.0,0.06216696269982017,508.0,0.0,198.0,0.0,260825.0,0.8691114732100064,1697.0,0.0,166299.0,0.9607995237493907,0.0,0.0,0.0,0.0,184581.0,0.9112205481604277,7351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000990.jpg,0.9103418018501879,190329.0,0.9571216157285538,35689.0,0.726554400515563,182625.0,0.771592060232717,0.0,0.0,1185.0,0.0,6218.0,0.04470890961723955,580.0,0.0,305.0,0.0,261688.0,0.8160099049249485,13490.0,0.636916234247586,173143.0,0.9585949186510567,0.0,0.0,0.0,0.0,54610.0,0.7318439846182004,66149.0,0.7013106774100882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000995.jpg,0.9297595798452237,176413.0,0.9117015185955679,11389.0,0.04056545789797137,231363.0,0.8431209830439609,0.0,0.0,0.0,0.0,39100.0,0.5690025575447556,3515.0,0.046657183499287436,2175.0,0.0,69168.0,0.7332003238491778,418.0,0.0,278927.0,0.9694400326967267,1470.0,0.21564625850338667,0.0,0.0,140161.0,0.9178872867630791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001000.jpg,0.9146673891527559,168658.0,0.9659666306964384,71647.0,0.7309866428461753,248243.0,0.8323094709619201,0.0,0.0,0.0,0.0,3675.0,0.0,159.0,0.0,0.0,0.0,259772.0,0.8299585790616384,12308.0,0.0,181274.0,0.9366152895616576,104.0,0.0,0.0,0.0,30519.0,0.649759166420916,4974.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001005.jpg,0.9135744332149685,209715.0,0.9477576711250979,1606.0,0.02864259028642412,135665.0,0.7020012530866468,0.0,0.0,0.0,0.0,5158.0,0.037029856533539414,1628.0,0.0,260.0,0.0,323595.0,0.8475965327029154,30252.0,0.27396535766230246,128931.0,0.956472842062808,5582.0,0.044428520243639476,0.0,0.0,151959.0,0.8935502339446819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001010.jpg,0.9445396498136589,311459.0,0.9746226630150353,5352.0,0.30829596412555477,357362.0,0.8963795814887981,0.0,0.0,0.0,0.0,5379.0,0.028629856850715212,3836.0,0.1133993743482765,1192.0,0.0025167785234897215,78869.0,0.6428127654718576,327.0,0.0,130502.0,0.9715943050681208,1526.0,0.0,0.0,0.0,59452.0,0.8619390432617895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001015.jpg,0.9068853555713189,188036.0,0.9639058478163751,0.0,0.0,135590.0,0.6473707500553134,4430.0,0.0,4317.0,0.0,5272.0,0.19195751138087647,220.0,0.0,131.0,0.0,265573.0,0.7832234451544393,15818.0,0.0,152022.0,0.9554932838668082,0.0,0.0,0.0,0.0,174510.0,0.9338089507764593,1795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001020.jpg,0.9362713307785528,193723.0,0.9454272337306355,4916.0,0.14727420667208813,207232.0,0.8391802424336007,0.0,0.0,7220.0,0.0,3944.0,0.054006085192696396,582.0,0.0,263.0,0.0,127196.0,0.747971634328123,16491.0,0.5893517676308254,231584.0,0.9637064736769376,1566.0,0.0,0.0,0.0,179584.0,0.9551463382038484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001025.jpg,0.9333510479441398,195527.0,0.9384790847299858,9411.0,0.20040378280735097,163211.0,0.8278057238789048,0.0,0.0,0.0,0.0,28043.0,0.2987554826516411,5168.0,0.08552631578947203,831.0,0.0,32937.0,0.590855269150194,18904.0,0.47952814219212614,300425.0,0.9590114005159354,2442.0,0.30712530712529457,0.0,0.0,182423.0,0.9606135191286181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001030.jpg,0.9443931786312026,281600.0,0.9565198863636359,14090.0,0.5458481192334951,249682.0,0.8849416457734235,0.0,0.0,0.0,0.0,19531.0,0.540934923967024,2412.0,0.05265339966832286,1248.0,0.0,49726.0,0.7223585247154392,1589.0,0.0,236888.0,0.9603230218499879,28184.0,0.7530158955435682,0.0,0.0,48502.0,0.8614696301183439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001050.jpg,0.9486308906628592,219606.0,0.9650783676220136,25737.0,0.8837082799082998,141598.0,0.8512620234749073,0.0,0.0,0.0,0.0,2002.0,0.0,0.0,0.0,0.0,0.0,237805.0,0.885603750972435,0.0,0.0,178563.0,0.9613525758415793,0.0,0.0,0.0,0.0,152413.0,0.8459448997132786,0.0,0.0,0.0,0.0,0.0,0.0,2524.0,0.0,0.0,0.0
images/val/a91b7555-00001055.jpg,0.8881176313868652,220670.0,0.9679883989667826,45678.0,0.7477779237269566,242821.0,0.674978688004744,46248.0,0.02962290261200478,0.0,0.0,13402.0,0.2692881659453793,0.0,0.0,0.0,0.0,156436.0,0.8245416656012677,0.0,0.0,204503.0,0.9659809391549264,2683.0,0.0,0.0,0.0,77514.0,0.8195680780246138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001060.jpg,0.9224496838994267,241029.0,0.9460106460218477,36646.0,0.7151667303389163,239851.0,0.8198589957932213,0.0,0.0,0.0,0.0,13929.0,0.21394213511378984,0.0,0.0,13173.0,0.4962423138237266,101137.0,0.7362884008819712,0.0,0.0,238706.0,0.9576843481102273,7046.0,0.3623332387169974,0.0,0.0,38938.0,0.7837587960347198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001065.jpg,0.9456274476083912,217042.0,0.964062255231706,39585.0,0.766906656561827,271366.0,0.8956427850209676,0.0,0.0,0.0,0.0,16737.0,0.4120212702395865,0.0,0.0,2450.0,0.0,195713.0,0.8633100509419401,0.0,0.0,178141.0,0.9509152862058702,0.0,0.0,0.0,0.0,47675.0,0.8578500262191906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001070.jpg,0.9328259703153132,184585.0,0.9126364547498438,19520.0,0.6351434426229476,259531.0,0.8755062015712957,0.0,0.0,0.0,0.0,14259.0,0.44982116557963076,108.0,0.0,56.0,0.0,142974.0,0.8552603969952574,0.0,0.0,192742.0,0.9610152431748136,0.0,0.0,26.0,0.0,114567.0,0.8541290249373721,3708.0,0.0,0.0,0.0,0.0,0.0,40524.0,0.7477790938702972,0.0,0.0
images/val/a91b7555-00001075.jpg,0.9076298013135655,156946.0,0.9258534782664096,18075.0,0.36946058091286105,246471.0,0.8439329576299034,0.0,0.0,0.0,0.0,17742.0,0.6409085785142564,60.0,0.0,237.0,0.0,132659.0,0.8508959060448211,0.0,0.0,187557.0,0.9672419584446323,564.0,0.0,0.0,0.0,190801.0,0.8173280014255687,17679.0,0.0,0.0,0.0,0.0,0.0,23316.0,0.11670097786927383,0.0,0.0
images/val/a91b7555-00001080.jpg,0.9105205024473354,140337.0,0.9078575144117369,15166.0,0.7227350652775899,242068.0,0.8036791314837151,0.0,0.0,200.0,0.0,19448.0,0.0005141916906622763,135.0,0.0,59.0,0.0,142152.0,0.8514477460746238,0.0,0.0,200225.0,0.9628717692595825,24450.0,0.5665848670756624,0.0,0.0,196946.0,0.8272419851126701,0.0,0.0,0.0,0.0,0.0,0.0,4197.0,0.0,0.0,0.0
images/val/a91b7555-00001085.jpg,0.9438871562669167,231470.0,0.9598090465287075,9298.0,0.3850290385028997,220787.0,0.8433105209998774,0.0,0.0,0.0,0.0,13428.0,0.3173964849568043,241.0,0.0,0.0,0.0,163290.0,0.877616510502786,0.0,0.0,189738.0,0.9690626021144942,150.0,0.0,0.0,0.0,135358.0,0.8715628185995651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001090.jpg,0.9209993948490071,232261.0,0.946943309466505,27472.0,0.46083284799067975,205034.0,0.7732619955714659,965.0,0.0,0.0,0.0,11983.0,0.22089626971542836,2398.0,0.0,3475.0,0.504172661870489,219709.0,0.84900937148683,0.0,0.0,152337.0,0.9499924509475697,203.0,0.0,849.0,0.0,130392.0,0.8923476900423332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,0.0
images/val/a91b7555-00001095.jpg,0.9281686401297163,342325.0,0.9370305995764255,19983.0,0.34789571135464975,149343.0,0.7525896761147154,0.0,0.0,0.0,0.0,7941.0,0.399194056164206,2602.0,0.0,498.0,0.0,296922.0,0.8805039707397899,1979.0,0.0,84832.0,0.9582940399849103,0.0,0.0,0.0,0.0,74544.0,0.8513763683193807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001100.jpg,0.9474363663279255,216195.0,0.9626032054395334,3466.0,0.6540680900172922,213333.0,0.845673196364369,0.0,0.0,0.0,0.0,12147.0,0.34625833539145184,0.0,0.0,1180.0,0.0,174191.0,0.8682423316933706,0.0,0.0,203477.0,0.9670232999307042,766.0,0.0,0.0,0.0,140538.0,0.9065590801064475,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,0.0,0.0
images/val/a91b7555-00001105.jpg,0.948362786145397,220861.0,0.9598299382869765,4301.0,0.6107881887932897,331812.0,0.8949676322736968,0.0,0.0,0.0,0.0,14149.0,0.0,0.0,0.0,8.0,0.0,95611.0,0.832979468889562,0.0,0.0,166142.0,0.9467383322699854,0.0,0.0,0.0,0.0,134149.0,0.9210281105338088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001110.jpg,0.9548407407611966,242033.0,0.9730326029921537,40525.0,0.8627760641579251,304851.0,0.9040646086120757,0.0,0.0,239.0,0.0,1419.0,0.0,70.0,0.0,0.0,0.0,191032.0,0.8769525524519448,0.0,0.0,117034.0,0.953457969478954,0.0,0.0,0.0,0.0,46228.0,0.8482954053820176,17.0,0.0,2719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001115.jpg,0.845182425981209,88845.0,0.42386178175474093,37042.0,0.24067274985151924,392744.0,0.7516957611064712,1091.0,0.0,1304.0,0.0,16819.0,0.0,224.0,0.0,0.0,0.0,298611.0,0.822987096925431,0.0,0.0,42436.0,0.6847723630879425,0.0,0.0,0.0,0.0,113892.0,0.9671355319074202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001125.jpg,0.8563018483306368,49883.0,0.8675300202473771,17970.0,0.01491374513077343,212186.0,0.5219194480314439,0.0,0.0,5103.0,0.0,2729.0,0.0,752.0,0.0,321.0,0.0,419071.0,0.7792712929312692,0.0,0.0,71762.0,0.9323040049051017,1864.0,0.0,0.0,0.0,169909.0,0.9692070461246898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001130.jpg,0.8829382042495497,106267.0,0.7930778134322031,32115.0,0.5169858321656531,298606.0,0.7289706167993942,99.0,0.0,2720.0,0.0,12055.0,0.0014931563666528288,484.0,0.0,1454.0,0.0,304230.0,0.8337047628439007,3.0,0.0,82317.0,0.9020493944142755,0.0,0.0,0.0,0.0,118679.0,0.9400989223030183,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001140.jpg,0.9408582922073391,348392.0,0.9651972490757534,18836.0,0.47865788914843665,314790.0,0.9050891070237298,0.0,0.0,0.0,0.0,13218.0,0.38001210470570146,4937.0,0.3287421511039026,2164.0,0.44916820702400884,146606.0,0.8453814987108299,0.0,0.0,71347.0,0.9282941118757608,2242.0,0.012488849241747882,0.0,0.0,32656.0,0.6643802057814777,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001145.jpg,0.9263384105728305,248393.0,0.9716779458358324,7300.0,0.6386301369862926,489827.0,0.9385783143844662,4247.0,0.0,0.0,0.0,10457.0,0.1776800229511315,4780.0,0.5098326359832529,0.0,0.0,92507.0,0.6078783227215231,20425.0,0.037209302325581214,6690.0,0.8415545590433356,42861.0,0.7552086978838554,0.0,0.0,22769.0,0.6507971364574613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001150.jpg,0.9028922960859145,199957.0,0.9395570047560221,0.0,0.0,208368.0,0.7267286723489208,305.0,0.0,2066.0,0.0,5509.0,0.1325104374659624,306.0,0.0,82.0,0.0,265921.0,0.7575445339029258,29371.0,0.3691736747131512,145046.0,0.9660659377025214,194.0,0.0,83.0,0.0,131529.0,0.922906735396756,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,134.0,0.0
images/val/a91b7555-00001155.jpg,0.8922500567535581,180287.0,0.9754502543167278,1297.0,0.15111796453352727,249490.0,0.827259609603591,0.0,0.0,0.0,0.0,16161.0,0.4151352020295748,571.0,0.0,524.0,0.0,113939.0,0.5582987387988304,15290.0,0.0,193312.0,0.9627131269657337,91.0,0.0,0.0,0.0,164457.0,0.823364162060599,25872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001160.jpg,0.9366458647752934,203164.0,0.9571380756433222,29132.0,0.8676712893038554,257083.0,0.8750247974389591,0.0,0.0,7440.0,0.0,3376.0,0.18424170616113197,549.0,0.0,266.0,0.0,135803.0,0.7649610096978707,18488.0,0.4203807875378602,227835.0,0.9581714837492041,1153.0,0.0,0.0,0.0,86615.0,0.92295791721988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001165.jpg,0.9071371930545339,186521.0,0.8457975241393727,17419.0,0.13915839026350457,167160.0,0.7882507776980134,0.0,0.0,8375.0,0.0,8099.0,0.14940116063711384,531.0,0.0,2146.0,0.0,190072.0,0.8202154972852389,16523.0,0.479997579132116,232948.0,0.9432791867712963,2191.0,0.0,0.0,0.0,156333.0,0.9252557041699444,0.0,0.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001175.jpg,0.889794436286245,168394.0,0.9539413518296371,1664.0,0.20913461538460282,157780.0,0.7557611864621621,0.0,0.0,14111.0,0.0,12174.0,0.20453425332676028,2380.0,0.0,1051.0,0.0,129493.0,0.8184766744148326,15830.0,0.5970309538850247,261388.0,0.95079345647084,0.0,0.0,0.0,0.0,171769.0,0.7575231852080406,29945.0,0.0,3246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001180.jpg,0.8947569123917534,214680.0,0.8753027762250788,50525.0,0.639544779811973,237166.0,0.7900963881838035,0.0,0.0,0.0,0.0,37445.0,0.5148350914674843,11943.0,0.3108096793100535,1388.0,0.0,36475.0,0.6448526387936925,1068.0,0.0,234944.0,0.9623016548624349,17121.0,0.5725132877752435,0.0,0.0,150177.0,0.8269308882185683,0.0,0.0,12795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001185.jpg,0.922894765719302,271220.0,0.9503170857606367,18724.0,0.23200170903652945,291270.0,0.8453084766711295,0.0,0.0,0.0,0.0,18487.0,0.5253962243738816,2967.0,0.0,2889.0,0.40498442367599846,50608.0,0.7063507745810925,0.0,0.0,213762.0,0.9630102637512744,578.0,0.0,0.0,0.0,87918.0,0.9068450146727622,0.0,0.0,23143.0,0.022425787495138825,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001190.jpg,0.9592931784525267,197341.0,0.9688356702357843,22741.0,0.7672925552965976,491697.0,0.9445125758343043,0.0,0.0,0.0,0.0,31639.0,0.6926577957583973,3308.0,0.014812575574364727,531.0,0.0,32403.0,0.8585316174428268,0.0,0.0,67175.0,0.9313732787495334,3615.0,0.07330567081604224,0.0,0.0,95463.0,0.9034704545216462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001195.jpg,0.9284845480085935,215869.0,0.9664148163932752,45385.0,0.8598215269362105,338009.0,0.8505572336831265,0.0,0.0,22733.0,0.0,3339.0,0.0,0.0,0.0,0.0,0.0,86749.0,0.7662105615050309,0.0,0.0,174335.0,0.9702125218688153,18977.0,0.6404595036096294,0.0,0.0,67165.0,0.8908955557209843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001200.jpg,0.948805610987205,230314.0,0.9758937797962778,21263.0,0.8658702911160191,233381.0,0.8906380553686887,0.0,0.0,0.0,0.0,5470.0,0.0007312614259597672,0.0,0.0,0.0,0.0,170226.0,0.8792428888653903,0.0,0.0,196084.0,0.9359713184145566,5818.0,0.365589549673421,0.0,0.0,68174.0,0.7958752603631871,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0
images/val/a91b7555-00001205.jpg,0.9462389056229877,189657.0,0.9617625502881513,1817.0,0.5767749036873651,143108.0,0.7846661262822479,0.0,0.0,0.0,0.0,31990.0,0.6427321037824301,0.0,0.0,130.0,0.0,210408.0,0.8695106649937261,0.0,0.0,193000.0,0.9615233160621758,0.0,0.0,0.0,0.0,185998.0,0.933977784707362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001210.jpg,0.9500699917501886,188693.0,0.9608729523617724,3646.0,0.07185957213384334,256111.0,0.880762638074897,0.0,0.0,8.0,0.0,9367.0,0.09234546813280567,0.0,0.0,4125.0,0.6957575757575589,122301.0,0.7965429554950484,0.0,0.0,241591.0,0.965478846480208,0.0,0.0,664.0,0.0,130543.0,0.953509571558796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001220.jpg,0.9521959869769001,186240.0,0.9487059707903776,1238.0,0.0,137625.0,0.8003124432334237,0.0,0.0,0.0,0.0,6506.0,0.038733476790654184,63.0,0.0,1413.0,0.0,246664.0,0.9202234618752632,0.0,0.0,194062.0,0.9514330471704915,231.0,0.0,0.0,0.0,187680.0,0.9349371270247225,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001225.jpg,0.9316388614357152,218254.0,0.9218800113629071,13041.0,0.27888965570124774,145769.0,0.7519774437637627,0.0,0.0,0.0,0.0,7504.0,0.08702025586353829,714.0,0.0,0.0,0.0,328276.0,0.9172373246901994,0.0,0.0,116456.0,0.9433176478670048,0.0,0.0,0.0,0.0,146123.0,0.8564428597825114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001230.jpg,0.9213913737808916,118537.0,0.8156862414267269,29494.0,0.45422797857191144,240158.0,0.8423038166540358,0.0,0.0,0.0,0.0,8655.0,0.3589832466782165,1831.0,0.01638448935008103,1612.0,0.6699751861041768,180590.0,0.8261420898167114,1093.0,0.0,119968.0,0.9511619765270731,14.0,0.0,0.0,0.0,279054.0,0.932332093429945,2396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001235.jpg,0.9146416558011109,122837.0,0.8065240929036033,19421.0,0.34318521188404133,242443.0,0.8180438288587417,0.0,0.0,0.0,0.0,15521.0,0.3424392758198548,2989.0,0.004683840749414363,1653.0,0.6811857229279684,189258.0,0.8008221581122063,131.0,0.0,123162.0,0.9415647683538746,0.0,0.0,0.0,0.0,272986.0,0.9404108635607683,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001240.jpg,0.9247119315731728,152550.0,0.8817633562766302,14689.0,0.1354074477500161,206588.0,0.8394292020833733,0.0,0.0,423.0,0.0,7861.0,0.26307085612517156,1861.0,0.0,585.0,0.0,214308.0,0.819493439348974,109.0,0.0,108137.0,0.9441911649111766,1183.0,0.0,0.0,0.0,276686.0,0.9300723563895531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001245.jpg,0.9155662921618761,241923.0,0.9061850258139983,32006.0,0.4507904767856013,212711.0,0.7791463535031096,0.0,0.0,998.0,0.0,20168.0,0.6314954383181246,3991.0,0.039087947882735175,963.0,0.0,386328.0,0.9069314157917622,912.0,0.0,12786.0,0.6877053026747951,0.0,0.0,0.0,0.0,76217.0,0.8579188370048665,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001250.jpg,0.9338726218746399,237242.0,0.9718894630798928,15666.0,0.7614579343801815,332298.0,0.8643627105790582,0.0,0.0,0.0,0.0,19487.0,0.3899522758762232,0.0,0.0,424.0,0.0,67591.0,0.5836132029412191,0.0,0.0,188061.0,0.9578487831076082,302.0,0.0,0.0,0.0,106784.0,0.8849546748576558,1060.0,0.0,0.0,0.0,0.0,0.0,3068.0,0.0,0.0,0.0
images/val/a91b7555-00001255.jpg,0.9495223611477902,204275.0,0.9667800758781051,15741.0,0.8578235182008712,323338.0,0.9028075883440855,0.0,0.0,0.0,0.0,16044.0,0.1027175268012958,27.0,0.0,219.0,0.0,109279.0,0.8653629700125359,0.0,0.0,168477.0,0.9550146310772385,0.0,0.0,554.0,0.0,83809.0,0.8844873462277311,930.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001260.jpg,0.9270341629115807,258260.0,0.9665182374351425,29384.0,0.5992036482439402,255135.0,0.7936817763144999,0.0,0.0,2980.0,0.0,2204.0,0.0,187.0,0.0,87.0,0.0,245432.0,0.8405668372502361,0.0,0.0,128504.0,0.9611062690655536,14.0,0.0,0.0,0.0,38830.0,0.8037084728302838,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001265.jpg,0.9453833263732138,221991.0,0.9655211247302815,7682.0,0.3739911481385007,202244.0,0.8687970965764122,0.0,0.0,1219.0,0.0,8004.0,0.001499250374812575,1213.0,0.09068425391590348,826.0,0.394673123486635,185773.0,0.8955337966227596,506.0,0.0,147109.0,0.9580990965882435,0.0,0.0,0.0,0.0,21453.0,0.6845662611289764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001270.jpg,0.9385919263340371,306848.0,0.9821312180623627,13166.0,0.6240315965365287,355406.0,0.9106233434438358,0.0,0.0,0.0,0.0,24732.0,0.455927543263786,5662.0,0.3431649593783055,3387.0,0.471213463241793,130501.0,0.818499475099807,7902.0,0.5341685649202665,54311.0,0.9053414593728694,2902.0,0.0,0.0,0.0,43601.0,0.6979885782436166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001275.jpg,0.8910569855767752,192282.0,0.9663723073402603,0.0,0.0,268894.0,0.7509539074877086,0.0,0.0,14763.0,0.0,19614.0,0.05735698990516949,94.0,0.0,810.0,0.0,208224.0,0.73834428307976,25102.0,0.21902637240060469,148235.0,0.9576483286673182,0.0,0.0,0.0,0.0,130303.0,0.930308588443857,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001280.jpg,0.9308820711066818,216506.0,0.960666217102528,31920.0,0.726472431077692,251344.0,0.8493777452415809,0.0,0.0,11142.0,0.0,10111.0,0.0698249431312425,712.0,0.0,320.0,0.0,114713.0,0.7910088656037234,16497.0,0.7251015336121676,230892.0,0.9610337300556101,7806.0,0.42172687676146015,0.0,0.0,83783.0,0.91620018380817,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
