File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a91b7555-00000165.jpg,0.9243622209921151,189556.0,0.9635727700521214,47177.0,0.8210992644720927,50639.0,0.3120322281245674,0.0,0.0,42915.0,0.33002446696959026,25308.0,0.8014066698277194,7412.0,0.4054236373448407,1846.0,0.7730227518959495,339014.0,0.9080421457520925,1770.0,0.0,148645.0,0.9806586161660326,1087.0,0.16099356025757489,0.0,0.0,129895.0,0.9119057700450357,1866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000170.jpg,0.9524687197433909,205935.0,0.9743802656177916,2894.0,0.6810642709052979,55276.0,0.6594181923438731,12461.0,0.07904662547147036,44979.0,0.756597523288644,2865.0,0.16335078534030842,528.0,0.017045454545451314,209.0,0.20574162679415994,269411.0,0.9202296862414671,2894.0,0.5535590877677763,204986.0,0.973646980769418,0.0,0.0,0.0,0.0,151819.0,0.9480829145232146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000175.jpg,0.9632895800411764,113231.0,0.9651332232339191,6830.0,0.7150805270863732,88635.0,0.829491735770293,0.0,0.0,0.0,0.0,17062.0,0.6859688195991052,1629.0,0.0331491712707162,925.0,0.542702702702644,248993.0,0.9170739739671393,18610.0,0.7210102095647464,196939.0,0.9764394050949782,0.0,0.0,0.0,0.0,246122.0,0.9732002827865852,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000180.jpg,0.9515257772604178,111910.0,0.8382718255741213,8699.0,0.7565237383607224,87860.0,0.8857614386524005,0.0,0.0,0.0,0.0,17530.0,0.716657159155729,1117.0,0.5067144136078329,973.0,0.5395683453236856,258593.0,0.9232500493052787,14633.0,0.6386250256270031,199811.0,0.970281916411008,0.0,0.0,0.0,0.0,250717.0,0.9180869266942406,157.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000185.jpg,0.9471250225043378,111181.0,0.8183952294007062,10517.0,0.08823809071027776,85777.0,0.8820779463026208,0.0,0.0,0.0,0.0,17538.0,0.6058843653780329,1128.0,0.4991134751772607,867.0,0.4948096885812578,250285.0,0.9207743172783024,21192.0,0.680822952057377,201028.0,0.9750880474361776,3714.0,0.7582121701669154,0.0,0.0,249945.0,0.9385704855068112,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000195.jpg,0.9627999379306877,211116.0,0.9708880425926975,24919.0,0.880853966852599,72249.0,0.8749325250176461,0.0,0.0,11.0,0.0,5950.0,0.5169747899159577,2215.0,0.3218961625282022,1588.0,0.6618387909319482,342039.0,0.9280228278061855,6042.0,0.0,177439.0,0.9607132592045713,0.0,0.0,0.0,0.0,105500.0,0.9308341232227479,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000200.jpg,0.96979015013525,191650.0,0.9785703104617789,3460.0,0.8280346820809009,95519.0,0.8318240350087408,0.0,0.0,1944.0,0.0,4381.0,0.2923989956630839,386.0,0.33678756476675215,0.0,0.0,399266.0,0.9567481328237313,494.0,0.0,98719.0,0.9582552497492874,0.0,0.0,0.0,0.0,150983.0,0.949808918884907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000205.jpg,0.9740503846405298,171181.0,0.9692956578124904,2606.0,0.43169608595547077,256946.0,0.9391506386555927,1662.0,0.0,0.0,0.0,7496.0,0.2656083244396976,537.0,0.14525139664801764,1153.0,0.7328707718993293,164463.0,0.9563245228410032,0.0,0.0,138335.0,0.9812556475223184,307.0,0.21172638436475189,0.0,0.0,196869.0,0.9628890277290986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000210.jpg,0.9607699310075228,109884.0,0.8569673473845137,6313.0,0.36290194836052014,351677.0,0.957455278565274,0.0,0.0,0.0,0.0,13606.0,0.43738056739673353,971.0,0.15447991761069468,5436.0,0.6970198675496561,83317.0,0.9305783933650984,0.0,0.0,120744.0,0.9783426091565618,751.0,0.0,0.0,0.0,253692.0,0.9311606199643659,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000215.jpg,0.9372805202418104,100423.0,0.7297133126873319,3773.0,0.27643784786641196,369121.0,0.9483556882431503,0.0,0.0,0.0,0.0,16609.0,0.4695044855198961,6528.0,0.16007965686274264,3422.0,0.590590298071286,72800.0,0.9341895604395591,0.0,0.0,123815.0,0.9305253806081646,652.0,0.0,0.0,0.0,270732.0,0.86934311422366,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,19.0,0.0
images/val/a91b7555-00000220.jpg,0.962430905534962,161286.0,0.9606227446895571,11909.0,0.6102107649676664,397388.0,0.9402926107481854,0.0,0.0,180.0,0.0,12437.0,0.36158237517085823,5985.0,0.3455304928989082,2867.0,0.6424834321590288,94463.0,0.9068524184072061,0.0,0.0,118516.0,0.9815552330487014,1660.0,0.11084337349396922,243.0,0.0,145793.0,0.942157716762807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0
images/val/a91b7555-00000225.jpg,0.9606414926998489,272226.0,0.9815557661648773,37641.0,0.8992322201854337,207337.0,0.8892720546742738,8602.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,634.0,0.0,270988.0,0.9501490840922842,0.0,0.0,38471.0,0.9331704400717399,149.0,0.0,584.0,0.0,85269.0,0.9014530485874105,2906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0
images/val/a91b7555-00000235.jpg,0.9458652914271178,97275.0,0.9211719352351571,8065.0,0.0,108308.0,0.774171806330095,0.0,0.0,0.0,0.0,7876.0,0.542661249365153,78.0,0.0,5656.0,0.17379773691654574,445627.0,0.9451155338433261,6071.0,0.4132762312633765,29225.0,0.8542001710863958,258.0,0.0,0.0,0.0,250997.0,0.9378558309461863,405.0,0.0,1669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000240.jpg,0.9498189864335671,117849.0,0.9284168724384586,12430.0,0.6952534191472188,169864.0,0.8589930768143923,0.0,0.0,0.0,0.0,4728.0,0.47398477157359403,0.0,0.0,580.0,0.0,430911.0,0.9230676404176266,8968.0,0.5233050847457569,35883.0,0.7932725803305164,0.0,0.0,0.0,0.0,177513.0,0.9575524046126195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000250.jpg,0.9736932042047336,199295.0,0.9858400863042219,418.0,0.4569377990429529,49201.0,0.6865104367797388,244.0,0.0,0.0,0.0,8333.0,0.7458298331933187,0.0,0.0,0.0,0.0,530684.0,0.9680619728501328,601.0,0.01830282861896534,5564.0,0.23076923076922662,422.0,0.0,0.0,0.0,148182.0,0.9644761172072176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000255.jpg,0.9539013985754319,182373.0,0.977167672846309,10490.0,0.6123927550047606,105951.0,0.7375862426970952,0.0,0.0,123.0,0.0,12735.0,0.6435021594032144,33.0,0.0,2913.0,0.8880878819086547,451286.0,0.9379019069946772,3878.0,0.2728210417741033,86834.0,0.932503397286776,16.0,0.0,0.0,0.0,101224.0,0.9343633920809284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000260.jpg,0.9397203250300665,209337.0,0.9835814977763124,33959.0,0.860626049059157,152141.0,0.8702322187970365,0.0,0.0,0.0,0.0,6849.0,0.6494378741422011,133.0,0.0,1055.0,0.06445497630331143,445940.0,0.8967125622281023,25433.0,0.08854637675460982,56280.0,0.8974591329068925,96.0,0.0,0.0,0.0,24441.0,0.9131786751769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000265.jpg,0.9475814290123082,235638.0,0.9800074690839334,41787.0,0.908631871156099,173055.0,0.8578948889081501,0.0,0.0,395.0,0.0,5045.0,0.47849355797818677,79.0,0.0,1103.0,0.09972801450588398,409677.0,0.9319585917686369,64.0,0.0,35364.0,0.912764393168191,1944.0,0.016975308641974433,0.0,0.0,41912.0,0.6869631609085687,11459.0,0.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000270.jpg,0.9555001690681616,136698.0,0.9019810092320292,53978.0,0.9296380006669366,215729.0,0.9122788313115062,0.0,0.0,435.0,0.0,5109.0,0.1835975729105464,411.0,0.24330900243303083,273.0,0.35531135531122515,251151.0,0.9379297713327835,689.0,0.0,123666.0,0.9584526062135098,8.0,0.0,0.0,0.0,165679.0,0.9082865058335693,0.0,0.0,3761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000275.jpg,0.9633451283524402,148501.0,0.9649429970168545,54351.0,0.9085941381023331,220753.0,0.9113624729901741,0.0,0.0,0.0,0.0,4519.0,0.13255144943571293,1309.0,0.18334606569899287,2256.0,0.3692375886524659,259010.0,0.9314389405814444,0.0,0.0,124207.0,0.9590522273301819,462.0,0.0,0.0,0.0,134877.0,0.9596595416564716,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000280.jpg,0.9673827678853076,146896.0,0.9620139418364007,55068.0,0.8899360790295618,217210.0,0.9265365314672434,0.0,0.0,1173.0,0.0,5518.0,0.2961217832547971,1269.0,0.3144208037824811,2369.0,0.14267623469817886,263001.0,0.9489127417766469,0.0,0.0,123093.0,0.9660013160780865,258.0,0.0,0.0,0.0,131834.0,0.9627561933947231,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000285.jpg,0.9705083354079043,136732.0,0.9522569698388081,52438.0,0.9136313360540048,200821.0,0.9284785953660221,0.0,0.0,0.0,0.0,5450.0,0.2882568807339397,50.0,0.0,2226.0,0.6981132075471385,272862.0,0.9482192463589649,0.0,0.0,117216.0,0.9688609063609055,568.0,0.0,0.0,0.0,154461.0,0.9636542557668273,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000290.jpg,0.9676062991440338,134870.0,0.9572996218580849,52252.0,0.8973436423486165,202561.0,0.9210706898168942,0.0,0.0,0.0,0.0,5774.0,0.2918254243158938,1076.0,0.3048327137546185,2594.0,0.6819583654587247,277391.0,0.9390283030091094,154.0,0.0,117402.0,0.955579973083933,432.0,0.02314814814814279,0.0,0.0,153983.0,0.9737308663943417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000295.jpg,0.9608351427440093,138637.0,0.9376501222617333,53693.0,0.9032648576164474,210680.0,0.8991741029048791,0.0,0.0,0.0,0.0,5598.0,0.2316898892461552,22.0,0.0,2637.0,0.7049677664011867,272519.0,0.9285077370752127,0.0,0.0,117843.0,0.9671172661931544,519.0,0.34682080924848807,0.0,0.0,153105.0,0.9470298161392503,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000305.jpg,0.9624929720992338,209336.0,0.9653427981809145,13243.0,0.4344181831911166,205476.0,0.9142332924526462,0.0,0.0,0.0,0.0,8007.0,0.3624328712376625,2206.0,0.2384406165004425,4825.0,0.6244559585492099,112140.0,0.8868022115213119,1523.0,0.0,284092.0,0.9862509327964176,8446.0,0.71382903149419,0.0,0.0,95518.0,0.928735945057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000310.jpg,0.9269858321229891,239204.0,0.9647999197337833,10890.0,0.40284664830119005,249142.0,0.8031845293045731,0.0,0.0,0.0,0.0,12057.0,0.2378701169445116,3938.0,0.6686135093956154,4322.0,0.5546043498380251,108617.0,0.6173066831159021,2994.0,0.0,283711.0,0.9835008159711816,10841.0,0.6813024628724225,0.0,0.0,53168.0,0.9220583809810394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000315.jpg,0.9470715506903022,225650.0,0.9708885442056278,8686.0,0.46442551231866835,199336.0,0.8524702010675439,0.0,0.0,0.0,0.0,15719.0,0.2618487181118375,3029.0,0.362495873225475,8543.0,0.33664988879784224,94026.0,0.7769659455895169,0.0,0.0,240284.0,0.9796698906294214,12944.0,0.7845333745364587,0.0,0.0,124208.0,0.9575953239726902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000320.jpg,0.9496451518723643,244706.0,0.9810425571910779,17373.0,0.7619869913083477,152843.0,0.7687365466524468,101.0,0.0,103.0,0.0,5536.0,0.3650650289017275,303.0,0.45544554455430514,3492.0,0.8344788087055889,194380.0,0.8328171622594913,0.0,0.0,263718.0,0.9865348592056662,5639.0,0.6423124667494122,0.0,0.0,68778.0,0.9257320654860552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000325.jpg,0.913406876348553,203089.0,0.9696881662719297,48261.0,0.943163216675989,215025.0,0.686101616091152,2813.0,0.0,100.0,0.0,4570.0,0.2385120350109357,663.0,0.3831070889893841,733.0,0.34652114597539607,273050.0,0.7784508331807358,0.0,0.0,152665.0,0.9661022500245631,452.0,0.0,379.0,0.0,90387.0,0.9155520152234271,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0
images/val/a91b7555-00000330.jpg,0.9604855482447715,284684.0,0.9849903752933072,26683.0,0.7304276130869816,318498.0,0.9306275078650412,0.0,0.0,0.0,0.0,15511.0,0.3549094191219112,2686.0,0.40841399851078153,1799.0,0.6259032795997429,41961.0,0.7826553227997407,296.0,0.0,222297.0,0.976279481954322,5872.0,0.3923705722070778,0.0,0.0,23652.0,0.8003974293928598,0.0,0.0,0.0,0.0,0.0,0.0,3199.0,0.0,0.0,0.0
images/val/a91b7555-00000335.jpg,0.9596661087225266,264442.0,0.9259383910271436,15908.0,0.0,299693.0,0.9519875339097006,0.0,0.0,0.0,0.0,11308.0,0.4824902723735366,2690.0,0.5420074349442178,2146.0,0.6831314072693064,41606.0,0.8575445849156351,0.0,0.0,231314.0,0.9792706018658616,0.0,0.0,0.0,0.0,81831.0,0.9344013882269544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000340.jpg,0.9759402897381482,249746.0,0.9841679146012345,5973.0,0.6659969864389642,281468.0,0.9529786689783559,0.0,0.0,0.0,0.0,10972.0,0.4698323004010165,1116.0,0.4534050179211063,2143.0,0.6803546430237667,40975.0,0.8787553386211082,0.0,0.0,231141.0,0.9785758476427805,437.0,0.0,0.0,0.0,110250.0,0.9342857142857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000345.jpg,0.9724191956588948,219305.0,0.9682086591732971,19226.0,0.81176531779881,318071.0,0.9556734188278714,0.0,0.0,0.0,0.0,10814.0,0.47151840207138457,954.0,0.3522012578615983,1982.0,0.7361251261351798,38465.0,0.8942675159235645,0.0,0.0,227985.0,0.9812443801127263,3967.0,0.31963700529366473,0.0,0.0,92986.0,0.9210418772718464,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000350.jpg,0.9618046009374119,227381.0,0.9744437749855965,24099.0,0.766463338727745,319286.0,0.9312278020332865,0.0,0.0,0.0,0.0,19359.0,0.33979027842347054,2663.0,0.3327074727750532,165.0,0.0,38915.0,0.879892072465628,0.0,0.0,251182.0,0.9802653056349576,3828.0,0.40386624869382437,0.0,0.0,49599.0,0.8691304260166518,0.0,0.0,332.0,0.0,0.0,0.0,3469.0,0.32833669645430014,0.0,0.0
images/val/a91b7555-00000355.jpg,0.9643653711349947,199324.0,0.9824356324376388,1713.0,0.8126094570927721,83478.0,0.8055056422051309,7.0,0.0,0.0,0.0,9447.0,0.4721075473695303,73.0,0.0,451.0,0.20177383592013265,262507.0,0.9541993165896524,0.0,0.0,216313.0,0.9793493687388178,307.0,0.0,0.0,0.0,151267.0,0.9110380981972269,17700.0,0.48435028248587303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000360.jpg,0.9272059104206211,237809.0,0.9751859685714162,12796.0,0.3498749609252864,238830.0,0.8732236318720425,0.0,0.0,0.0,0.0,35777.0,0.5282164519104438,7168.0,0.03641183035714235,5818.0,0.8877621175661586,118508.0,0.739258109157187,13526.0,0.0,227419.0,0.9786297538903957,1418.0,0.5232722143864229,0.0,0.0,27994.0,0.7646638565406846,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000365.jpg,0.961067631471756,214507.0,0.9434004484702128,16031.0,0.23473270538331836,248054.0,0.9171430414345261,0.0,0.0,0.0,0.0,11490.0,0.368581375108787,1578.0,0.2541191381495403,34.0,0.0,107158.0,0.9309617574049526,0.0,0.0,232868.0,0.9834154971915416,593.0,0.0,0.0,0.0,121616.0,0.9489129719773706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000370.jpg,0.968172456465528,247143.0,0.9789231335704427,23862.0,0.776213226049783,250725.0,0.9197806361551497,0.0,0.0,0.0,0.0,11090.0,0.44382326420197976,1407.0,0.2906894100923745,2484.0,0.733091787439584,115258.0,0.9106873275607759,0.0,0.0,233340.0,0.9890031713379615,5222.0,0.6955189582535294,0.0,0.0,50451.0,0.9057501337931836,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000375.jpg,0.9561659251849316,250744.0,0.9761031171234403,26452.0,0.6807802812641741,256361.0,0.9039401469022196,0.0,0.0,0.0,0.0,13020.0,0.47887864823348325,536.0,0.0,2557.0,0.7133359405553104,116817.0,0.8883467303560262,0.0,0.0,233546.0,0.9892055526534383,3812.0,0.7583945435466748,6282.0,0.5980579433301401,30776.0,0.8055952690408085,387.0,0.0,0.0,0.0,0.0,0.0,3271.0,0.0,7090.0,0.41339915373765285
images/val/a91b7555-00000385.jpg,0.9650758299910324,252918.0,0.9740666935528508,25550.0,0.7758904109589011,263612.0,0.9184293582993183,0.0,0.0,0.0,0.0,15454.0,0.43904490746731956,1851.0,0.32522960561856695,2656.0,0.6908885542168415,115151.0,0.9119590798169352,0.0,0.0,233562.0,0.9801979774107086,225.0,0.0,0.0,0.0,33806.0,0.8854345382476457,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000390.jpg,0.9604988281970033,250928.0,0.9740563030032516,28668.0,0.6780382307799614,261514.0,0.9022729184670799,0.0,0.0,0.0,0.0,14905.0,0.4831264676283094,1551.0,0.028368794326239306,2586.0,0.6987625676720534,118312.0,0.8954121306376354,0.0,0.0,233535.0,0.9861134305350372,249.0,0.0,0.0,0.0,34823.0,0.8706601958475695,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000400.jpg,0.9169389478940897,91272.0,0.646956350249802,162017.0,0.7511927760667086,525680.0,0.9245377415918428,0.0,0.0,0.0,0.0,21618.0,0.34101211953001975,9449.0,0.11387448407238741,2078.0,0.0,27496.0,0.7120672097759648,28.0,0.0,123163.0,0.9779803999577787,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000405.jpg,0.9661594520732817,236411.0,0.9709108290223378,1851.0,0.6072393300918094,263119.0,0.9197549397800991,0.0,0.0,0.0,0.0,1659.0,0.44122965641950324,0.0,0.0,0.0,0.0,134014.0,0.8632381691465065,79.0,0.0,179024.0,0.9845607292876928,0.0,0.0,0.0,0.0,132880.0,0.9209437086092709,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000410.jpg,0.9246582039296247,259093.0,0.939068211028472,39667.0,0.6638011445281955,208820.0,0.8360932860837081,2183.0,0.0,3281.0,0.0,8281.0,0.30720927424223754,512.0,0.17187499999996642,320.0,0.0,228021.0,0.9242832896970012,0.0,0.0,140581.0,0.9827643849453334,1278.0,0.0,0.0,0.0,83336.0,0.5508783718920988,1442.0,0.0,2031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000415.jpg,0.9691900210540756,333672.0,0.9891300438754222,17897.0,0.8052746270324591,229866.0,0.9211714651144577,0.0,0.0,0.0,0.0,11339.0,0.5539289178939892,2044.0,0.28424657534245185,2142.0,0.5882352941176195,196472.0,0.9227879799666107,0.0,0.0,110431.0,0.9724896088960518,221.0,0.0,0.0,0.0,25959.0,0.8616664740552377,1657.0,0.3783946891973218,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000420.jpg,0.9543563354884108,326555.0,0.9833228705731037,21938.0,0.7305588476615885,232131.0,0.8757210368283422,44.0,0.0,0.0,0.0,8968.0,0.5955619982158721,1784.0,0.31221973094168654,3210.0,0.596261682242972,213535.0,0.8746622333575289,0.0,0.0,114578.0,0.971251025502277,0.0,0.0,0.0,0.0,26201.0,0.822945689095833,570.0,0.0,1478.0,0.08186738836264669,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000425.jpg,0.9335842647381107,256568.0,0.9820749275045988,26568.0,0.771040349292379,223137.0,0.8040486337989663,33.0,0.0,0.0,0.0,14652.0,0.41407316407316125,656.0,0.6097560975608827,3329.0,0.6764794232502049,275257.0,0.8293885350781266,1566.0,0.0,138544.0,0.9782163067328785,515.0,0.0,0.0,0.0,30390.0,0.8662388943731463,1981.0,0.6345280161534258,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000430.jpg,0.9502999094452312,232455.0,0.9117248499709618,22392.0,0.1553679885673448,76546.0,0.8604760536148187,0.0,0.0,0.0,0.0,1536.0,0.32877604166664526,0.0,0.0,58.0,0.0,203517.0,0.9365016190293681,0.0,0.0,172486.0,0.9865844184455546,0.0,0.0,0.0,0.0,30572.0,0.8824741593615044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000435.jpg,0.931889028976012,222714.0,0.9163276668732092,17281.0,0.2995197037208478,153251.0,0.788399423168527,602.0,0.0,0.0,0.0,8768.0,0.4517563868613087,2822.0,0.045712260807936014,593.0,0.0,266418.0,0.8747494538657294,0.0,0.0,164289.0,0.9721588176932109,294.0,0.20748299319720834,0.0,0.0,132206.0,0.9025006429360235,0.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000440.jpg,0.9198885642454303,335376.0,0.9509535566051235,28662.0,0.2022189658781655,202816.0,0.8062874723887659,0.0,0.0,0.0,0.0,8984.0,0.5431878895814721,770.0,0.6376623376622548,1657.0,0.7483403741701419,176455.0,0.795233912328922,11563.0,0.0,197303.0,0.9832288409198031,1226.0,0.0,0.0,0.0,20726.0,0.49102576473993786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
images/val/a91b7555-00000445.jpg,0.8621307022830775,321126.0,0.9532364243318818,19676.0,0.252541166903841,234506.0,0.6273570825479943,0.0,0.0,786.0,0.0,8075.0,0.4591950464396228,1830.0,0.2071038251366007,1971.0,0.500761035007585,172652.0,0.5476681416954333,162.0,0.0,196381.0,0.9809452034565458,1542.0,0.3112840466925868,0.0,0.0,44692.0,0.5293564843819911,21649.0,0.0978336181809779,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000450.jpg,0.9114150998698191,277131.0,0.9332156994345631,21596.0,0.129005371365067,218480.0,0.754590809227389,6.0,0.0,14.0,0.0,6367.0,0.44196638919427605,1584.0,0.19002525252524052,119.0,0.0,145858.0,0.7027999835456399,0.0,0.0,195827.0,0.9816930249659134,0.0,0.0,0.0,0.0,98828.0,0.8628829886267041,17642.0,0.8287042285455117,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0
images/val/a91b7555-00000455.jpg,0.9062585085212493,332788.0,0.950151447768549,24917.0,0.2733073805032698,238972.0,0.7424551830339954,0.0,0.0,2.0,0.0,8649.0,0.5601803676725569,689.0,0.5921625544266194,168.0,0.0,165899.0,0.6368091429122535,0.0,0.0,196149.0,0.979581848492727,0.0,0.0,0.0,0.0,19437.0,0.7888048567165675,202.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0
images/val/a91b7555-00000460.jpg,0.8856479853124852,332574.0,0.9456932893130549,38797.0,0.1688532618501426,239363.0,0.7085890467616128,0.0,0.0,2.0,0.0,8939.0,0.4970354625797013,853.0,0.3610785463071089,1838.0,0.7616974972796103,175638.0,0.6329097347954312,10684.0,0.0,195432.0,0.9811494535183589,0.0,0.0,0.0,0.0,19076.0,0.7119941287481616,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0
images/val/a91b7555-00000465.jpg,0.8761559819721989,327430.0,0.9472925510796197,19618.0,0.3012539504536635,248335.0,0.6289487990013488,0.0,0.0,64.0,0.0,8374.0,0.41234774301408633,976.0,0.3012295081966904,89.0,0.0,190519.0,0.5735595924815895,0.0,0.0,197406.0,0.9766927043757531,0.0,0.0,0.0,0.0,25534.0,0.620192684264116,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
images/val/a91b7555-00000480.jpg,0.9430012736417023,184052.0,0.9741540434225106,184.0,0.0,166158.0,0.8166323619687281,4317.0,0.0,0.0,0.0,4772.0,0.10624476110645209,36.0,0.0,112.0,0.0,278530.0,0.8704879187161164,6155.0,0.0,159885.0,0.9826813021859456,0.0,0.0,0.0,0.0,162969.0,0.936871429535678,4712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0
images/val/a91b7555-00000485.jpg,0.9030464155706701,250768.0,0.9236704842723151,73923.0,0.6936271525776813,277574.0,0.7766145244151106,0.0,0.0,0.0,0.0,39640.0,0.5733097880928341,963.0,0.29283489096570164,1335.0,0.41348314606738473,119577.0,0.6548834642113445,0.0,0.0,180322.0,0.9769412495424846,0.0,0.0,0.0,0.0,13567.0,0.8756541608314228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000490.jpg,0.9158096562362512,195332.0,0.9696414309995286,2777.0,0.3637018365142109,108028.0,0.4006553856407594,0.0,0.0,0.0,0.0,4831.0,0.05713102877250968,0.0,0.0,97.0,0.0,430101.0,0.8764429750221457,0.0,0.0,92121.0,0.8480259658492625,0.0,0.0,0.0,0.0,163640.0,0.9410535321437297,901.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000495.jpg,0.8194659667448658,169923.0,0.9731407755277386,5185.0,0.4617164898746295,117474.0,0.5651633552956394,0.0,0.0,28.0,0.0,8972.0,0.23617922425322965,0.0,0.0,1141.0,0.22962313759857758,492403.0,0.6915879878879696,0.0,0.0,100945.0,0.0,172.0,0.0,0.0,0.0,171079.0,0.9575342385681463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
