File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a91b7555-00001100.jpg,0.9573319139301791,213882.0,0.958374243741876,3592.0,0.7385857461024293,209214.0,0.8839657001921474,0.0,0.0,0.0,0.0,12927.0,0.32729945076196854,0.0,0.0,1214.0,0.29983525535417627,172167.0,0.89364977028118,0.0,0.0,203725.0,0.978362989323843,766.0,0.2676240208876935,0.0,0.0,138235.0,0.9328534741563274,480.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,0.0,0.0
images/val/a91b7555-00001105.jpg,0.9643891033657767,219945.0,0.9808906772147579,4587.0,0.7390451275343201,326221.0,0.9312643882521355,0.0,0.0,0.0,0.0,14417.0,0.01630020115141835,0.0,0.0,0.0,0.0,91350.0,0.8764094143404478,0.0,0.0,164434.0,0.9661992045440719,0.0,0.0,0.0,0.0,131342.0,0.9494525741956108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001110.jpg,0.9602346222460328,241266.0,0.9795536876310791,39850.0,0.8659974905897092,303682.0,0.9132974624771962,35.0,0.0,232.0,0.0,1553.0,0.0,70.0,0.0,0.0,0.0,189475.0,0.8846655231560888,0.0,0.0,115433.0,0.9767051016607028,0.0,0.0,0.0,0.0,46969.0,0.8670612531669806,0.0,0.0,2719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001115.jpg,0.8593587732284508,96797.0,0.40742998233416283,36775.0,0.38779061862678343,393104.0,0.7740292645203303,411.0,0.0,10000.0,0.0,13334.0,0.0004499775011249404,224.0,0.0,0.0,0.0,283062.0,0.8520394825161975,0.0,0.0,34306.0,0.84877280942109,0.0,0.0,0.0,0.0,112805.0,0.9810823988298382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001125.jpg,0.8741433231489649,60206.0,0.725990765040028,18113.0,0.00022083586374427086,204751.0,0.6003536002266164,4.0,0.0,656.0,0.0,2363.0,0.0,752.0,0.0,323.0,0.0,408509.0,0.8002736781808967,0.0,0.0,71191.0,0.9505274543130439,1907.0,0.507079181961169,0.0,0.0,167931.0,0.9830882922152545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001130.jpg,0.8807787191714285,124632.0,0.6861239489055775,27548.0,0.5291128212574396,298578.0,0.7415650181862024,20.0,0.0,711.0,0.0,7743.0,0.0001291489086917199,484.0,0.0,395.0,0.0,301263.0,0.8227495576954352,0.0,0.0,81915.0,0.9090154428370861,0.0,0.0,0.0,0.0,117605.0,0.9553250286977586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001140.jpg,0.956552790938957,346059.0,0.9725191369101798,18149.0,0.5070251804507108,312223.0,0.9365773821915743,0.0,0.0,0.0,0.0,13392.0,0.554211469534046,2536.0,0.6644321766561252,1855.0,0.6226415094339287,140578.0,0.8801590576050301,1457.0,0.0,71073.0,0.9547226091483391,2242.0,0.2033898305084655,0.0,0.0,31450.0,0.7441971383147831,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001145.jpg,0.9395759162362819,249624.0,0.9760760183315703,7178.0,0.7348843689049772,482780.0,0.9536082687766683,4502.0,0.06619280319857694,24.0,0.0,9318.0,0.1263146597982386,4810.0,0.6064449064448938,55.0,0.0,89158.0,0.6518764440655906,20447.0,0.20355064312613,6763.0,0.9044802602395253,41228.0,0.7879596390802348,0.0,0.0,22653.0,0.7502317573831249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001150.jpg,0.9148475636815477,195824.0,0.9595401993626926,1009.0,0.0,204830.0,0.7598740418883949,1820.0,0.0,19.0,0.0,5548.0,0.14527757750540474,306.0,0.0,87.0,0.0,263332.0,0.7697735178405963,28844.0,0.3649632505893761,145352.0,0.9801447520501948,194.0,0.0,83.0,0.0,130713.0,0.9528968044494419,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,134.0,0.0
images/val/a91b7555-00001155.jpg,0.8813752683550224,179110.0,0.979459549997208,1333.0,0.02550637659414662,241942.0,0.7411487050615434,0.0,0.0,0.0,0.0,15101.0,0.5065889676180352,571.0,0.0,292.0,0.0,142237.0,0.5499975393181799,8051.0,0.0,191944.0,0.9770714375026045,91.0,0.0,0.0,0.0,164184.0,0.8322552745699942,25872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001160.jpg,0.9463418534200455,202272.0,0.9642016690397085,31643.0,0.8279556299971532,252614.0,0.9007774707656738,0.0,0.0,7440.0,0.0,3470.0,0.24870317002881126,549.0,0.0,266.0,0.0,131796.0,0.8011017026313388,17307.0,0.3400936037441478,227560.0,0.974151872033749,1153.0,0.0,0.0,0.0,85981.0,0.9452902385410719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001165.jpg,0.9350800813735429,167379.0,0.9508719731866,24629.0,0.6005115920256584,163897.0,0.7918692837574814,0.0,0.0,7782.0,0.0,8116.0,0.2566535239033975,531.0,0.0,1791.0,0.0,183320.0,0.8688631900501851,16362.0,0.6038992788167669,231710.0,0.9601355142203613,2191.0,0.0,0.0,0.0,155309.0,0.9599314914138904,0.0,0.0,1219.0,0.11320754716980203,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001175.jpg,0.905401287951854,168525.0,0.9669129209316121,1887.0,0.18653948065711784,156204.0,0.7875790632762281,0.0,0.0,14111.0,0.0,12119.0,0.3345160491789724,2340.0,0.011538461538461045,881.0,0.0,126784.0,0.8710957218576469,13957.0,0.6594540374005828,258155.0,0.9672367376188721,144.0,0.0,0.0,0.0,167296.0,0.781136428844682,29951.0,0.0,3246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001180.jpg,0.9054782627807815,207629.0,0.8932904363070665,52025.0,0.6490917827967311,234366.0,0.7927813761381768,0.0,0.0,0.0,0.0,36729.0,0.5648942252715822,11946.0,0.24217311233885616,4001.0,0.0,35365.0,0.6930581082991638,1068.0,0.0,234006.0,0.9804791330136831,16287.0,0.6263891447166413,0.0,0.0,149754.0,0.8755358788412992,0.0,0.0,12795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001185.jpg,0.9491254252167233,270215.0,0.9563976833262398,17344.0,0.2587638376383749,273679.0,0.9049397286602183,0.0,0.0,0.0,0.0,17901.0,0.622367465504717,2976.0,0.16028225806451074,3793.0,0.36224624307934716,48417.0,0.7347832372926849,0.0,0.0,213188.0,0.9783055331444542,578.0,0.0,0.0,0.0,86428.0,0.9347665108529633,0.0,0.0,23143.0,0.7100635181264283,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001190.jpg,0.9698013233375213,195480.0,0.9805657867812559,22658.0,0.8730691146614844,490330.0,0.9552444272224826,0.0,0.0,0.0,0.0,28661.0,0.7006036076898898,3308.0,0.0,0.0,0.0,33443.0,0.8502526687199089,0.0,0.0,66521.0,0.9569910253904768,3793.0,0.6308990245188338,0.0,0.0,92168.0,0.9444709660619728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001195.jpg,0.9380499091059328,215583.0,0.9690235315400562,45997.0,0.8641215731460729,333611.0,0.8709484998995833,0.0,0.0,22733.0,0.0790920687986624,2999.0,0.0,0.0,0.0,0.0,0.0,84045.0,0.7824498780415244,0.0,0.0,173140.0,0.9829040083169684,19979.0,0.7123980179188113,0.0,0.0,65792.0,0.9155976410505823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001200.jpg,0.9591885107497268,229014.0,0.9818177054677876,21148.0,0.8761112161906522,229180.0,0.9164848590627451,0.0,0.0,0.0,0.0,5503.0,0.00854079592949285,0.0,0.0,0.0,0.0,167560.0,0.8961446645977555,0.0,0.0,194904.0,0.954038911464105,5471.0,0.4172911716322351,0.0,0.0,68751.0,0.8431295544792063,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0
images/val/a91b7555-00001205.jpg,0.9505956494281566,191593.0,0.9607396929950464,1733.0,0.6578188113098293,142373.0,0.8022518314568067,0.0,0.0,0.0,0.0,29850.0,0.5905862646566145,0.0,0.0,130.0,0.0,210320.0,0.879607265119817,0.0,0.0,192891.0,0.9709732439564309,0.0,0.0,0.0,0.0,183265.0,0.9448230704171551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001210.jpg,0.9636997331975916,186858.0,0.9702126748654054,3646.0,0.16209544706527257,253085.0,0.9175138787363926,0.0,0.0,715.0,0.0,7783.0,0.04638314274701212,0.0,0.0,4174.0,0.7426928605653871,117104.0,0.862447055608689,0.0,0.0,241599.0,0.9710553437721179,0.0,0.0,664.0,0.0,128997.0,0.9712784018232975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001220.jpg,0.9614197749387022,184752.0,0.9484985277561266,1238.0,0.0,137807.0,0.8309882661983784,0.0,0.0,0.0,0.0,6466.0,0.10702134240643199,63.0,0.0,1413.0,0.12880396319885853,242456.0,0.9421709506054703,0.0,0.0,192147.0,0.9676497681462626,231.0,0.0,0.0,0.0,186907.0,0.9504673447222411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001225.jpg,0.9515145943260035,215033.0,0.9461478005701447,13669.0,0.4393152388616546,138500.0,0.8237689530685915,0.0,0.0,0.0,0.0,7773.0,0.3239418499935633,714.0,0.0,0.0,0.0,324177.0,0.9367629412327213,0.0,0.0,115259.0,0.9622675886481741,0.0,0.0,0.0,0.0,142852.0,0.9010864391118075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001230.jpg,0.9360579644018198,116337.0,0.8665858669210992,29314.0,0.47629119192194697,237111.0,0.8588382656224297,74.0,0.0,0.0,0.0,7351.0,0.48945721670520353,2010.0,0.194029850746259,1652.0,0.7457627118643616,182341.0,0.8396136908320121,1093.0,0.0,119241.0,0.9733648661114876,0.0,0.0,0.0,0.0,273506.0,0.9529407033118099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001235.jpg,0.9358935869481849,116643.0,0.8678446199086093,19509.0,0.5099697575477958,234113.0,0.8579147676549356,0.0,0.0,0.0,0.0,14386.0,0.485193938551366,2989.0,0.0,1811.0,0.7012700165653947,187439.0,0.8268663405161142,727.0,0.0,122421.0,0.9623512305895222,0.0,0.0,0.0,0.0,271140.0,0.962923213100243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001240.jpg,0.9416068514161885,148273.0,0.915338598396201,14908.0,0.3006439495572827,204590.0,0.8651644752920471,0.0,0.0,0.0,0.0,8211.0,0.471075386676404,1861.0,0.0,585.0,0.0,207112.0,0.8550542701533467,992.0,0.0,107338.0,0.9643276379287848,1183.0,0.0,0.0,0.0,274451.0,0.9504465277954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001245.jpg,0.9346022514050767,234404.0,0.9100015358099688,36232.0,0.6306303819827759,209341.0,0.8221323104408593,341.0,0.0,2170.0,0.0,20063.0,0.6989483128146304,3991.0,0.1909295915810526,989.0,0.38523761375122495,377302.0,0.9336632193839415,73.0,0.0,12788.0,0.8898967782295832,0.0,0.0,0.0,0.0,73910.0,0.908550940332836,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001250.jpg,0.954728280839535,236155.0,0.9769854544684632,16208.0,0.8515547877591261,320540.0,0.9053316278779556,0.0,0.0,0.0,0.0,18677.0,0.45730042298013357,0.0,0.0,175.0,0.0,67697.0,0.7200171351758561,0.0,0.0,187161.0,0.9763412249346815,341.0,0.0,0.0,0.0,101620.0,0.9367250541232032,560.0,0.0,0.0,0.0,0.0,0.0,3074.0,0.16167859466492643,761.0,0.0
images/val/a91b7555-00001255.jpg,0.9602396390161276,203772.0,0.9700253224191739,15015.0,0.9027639027638967,322759.0,0.9251608785502492,0.0,0.0,0.0,0.0,15184.0,0.057099578503687715,27.0,0.0,0.0,0.0,106361.0,0.8945196077509605,0.0,0.0,167745.0,0.9685713434081488,63.0,0.0,554.0,0.0,81937.0,0.9184373360020492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001260.jpg,0.9444749463798293,256729.0,0.9810344760428308,27402.0,0.6891832712940636,254891.0,0.8403082101761142,300.0,0.0,0.0,0.0,3803.0,0.0,187.0,0.0,87.0,0.0,236953.0,0.8643570665912647,0.0,0.0,126770.0,0.9786621440403873,0.0,0.0,0.0,0.0,38266.0,0.8506768410599466,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001265.jpg,0.9599414292737334,220901.0,0.9741875319713352,7600.0,0.5377631578947297,198785.0,0.9034886938149252,0.0,0.0,312.0,0.0,8007.0,0.06082178094167527,1501.0,0.29313790806127293,851.0,0.5334900117508186,182415.0,0.9233670476660358,115.0,0.0,145955.0,0.9739303209893454,0.0,0.0,0.0,0.0,20562.0,0.7551308238498164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001270.jpg,0.9549167531198693,305233.0,0.9871409709959273,13435.0,0.6740602902865599,356295.0,0.939799884926816,0.0,0.0,0.0,0.0,17212.0,0.4053567278642784,3452.0,0.6297798377751845,3131.0,0.5410412008942657,131362.0,0.8447343980755464,5432.0,0.5530191458026408,53676.0,0.9303785677025096,2915.0,0.11560891938250031,0.0,0.0,41688.0,0.7906831702168471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001275.jpg,0.9143590825019,188149.0,0.9863512428979155,0.0,0.0,263242.0,0.8062695162626021,3662.0,0.0,1897.0,0.0,18734.0,0.20396071314188,94.0,0.0,864.0,0.0,208037.0,0.7542840936948713,25184.0,0.24400412960609816,146968.0,0.9749673398290779,0.0,0.0,0.0,0.0,130274.0,0.9557010608409959,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001280.jpg,0.939928926171924,214191.0,0.9696906032466346,31457.0,0.7565247798582168,248119.0,0.8692401629863087,0.0,0.0,11142.0,0.0,9050.0,0.06685082872928103,712.0,0.0,426.0,0.0,114216.0,0.8186593822231554,16655.0,0.6217952566796721,231274.0,0.9705025208194605,8003.0,0.5076846182681432,0.0,0.0,82240.0,0.9500243190661467,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001285.jpg,0.9075935064336115,76861.0,0.9602529241097553,68848.0,0.8780211480362525,179776.0,0.7006608223567102,9256.0,0.0,54344.0,0.2455468865008092,7267.0,0.004541076097426661,310.0,0.3645161290321405,586.0,0.2116040955631038,132364.0,0.8849233930676009,9339.0,0.5624799229039451,226275.0,0.9732493647110813,5896.0,0.0,0.0,0.0,175134.0,0.9748820902851526,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001290.jpg,0.9012821222096207,74928.0,0.9660607516549208,69030.0,0.9040272345357078,199158.0,0.6464816879060843,9038.0,0.0,53027.0,0.027627435080242086,5931.0,0.0028662957342774765,199.0,0.0,617.0,0.3063209076174544,134851.0,0.9037530311232391,8194.0,0.6094703441542517,227988.0,0.9841439023106475,1655.0,0.0,0.0,0.0,168658.0,0.9814061592097613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a922155e-5d8e82f9.jpg,0.8230900055728322,29330.0,0.8114899420388654,9563.0,0.0,36524.0,0.09804512101631777,0.0,0.0,6573.0,0.0,33157.0,0.4691015471846051,0.0,0.0,2637.0,0.0,410919.0,0.7515520090334102,50163.0,0.8102784921157011,107864.0,0.5002132314766738,0.0,0.0,0.0,0.0,128452.0,0.9633637467692204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a92b522c-507cecc4.jpg,0.9485280077425091,207122.0,0.9482816890528284,15171.0,0.4071583943049212,20184.0,0.5459274673008296,0.0,0.0,3.0,0.0,10202.0,0.7106449715741942,0.0,0.0,71.0,0.0,279486.0,0.9211731535747761,12218.0,0.0402684563758386,227253.0,0.965817832987903,0.0,0.0,0.0,0.0,32256.0,0.8359995039682514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a933bbf8-174d4128.jpg,0.9218679418458448,240114.0,0.987568405007621,6993.0,0.5920205920205835,94123.0,0.6700912635593843,0.0,0.0,21958.0,0.4545495946807521,9563.0,0.150266652724039,1882.0,0.311370882040366,1553.0,0.27817128139083847,271103.0,0.8581387885785103,0.0,0.0,65674.0,0.9191613119347064,903.0,0.0,0.0,0.0,35563.0,0.8723111098613703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a94afbe0-6cdea075.jpg,0.9411193046567323,1336.0,0.0,69835.0,0.8815636858308858,301441.0,0.9053877873281999,0.0,0.0,0.0,0.0,1365.0,0.0,0.0,0.0,3408.0,0.6340962441314368,112272.0,0.8478516460025645,0.0,0.0,34651.0,0.9534789760757237,110.0,0.0,0.0,0.0,56971.0,0.9172210422846695,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a96d195d-00000000.jpg,0.9640711774767776,251848.0,0.9822869349766522,3984.0,0.70682730923693,259233.0,0.9137918397734853,0.0,0.0,0.0,0.0,13376.0,0.5227272727272688,0.0,0.0,3035.0,0.1677100494233882,61676.0,0.7849244438679538,657.0,0.0,202817.0,0.9731284852847637,532.0,0.0,0.0,0.0,125809.0,0.9425239847705641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a97c1475-00000000.jpg,0.9469974408106797,79558.0,0.9482515900349419,53528.0,0.9417874757136434,137202.0,0.8259573475605306,0.0,0.0,0.0,0.0,11729.0,0.14545144513598648,2416.0,0.2682119205297902,1753.0,0.14774671990871946,24972.0,0.792207272144799,1631.0,0.0,375085.0,0.9737286215124569,6390.0,0.009233176838810498,2672.0,0.0,198538.0,0.9075894790921634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,0.0
images/val/a97d769d-e6fc790b.jpg,0.945728069800929,176985.0,0.8876345453004487,97824.0,0.9472419856068031,195487.0,0.9255142285676281,0.0,0.0,0.0,0.0,9317.0,0.2495438445851642,0.0,0.0,117.0,0.0,13976.0,0.2507155123068099,0.0,0.0,221868.0,0.96405971117962,0.0,0.0,0.0,0.0,99316.0,0.8113697692214741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a97dec22-2a71d080.jpg,0.9356049943969705,295986.0,0.9881920090815102,672.0,0.0,120924.0,0.852609903741192,0.0,0.0,2081.0,0.0,12761.0,0.16887391270276492,6654.0,0.7681094078749509,1441.0,0.3095072866065018,65527.0,0.7345979519892551,0.0,0.0,202907.0,0.9684880265343232,726.0,0.0,0.0,0.0,77527.0,0.731499993550633,14458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9805bdb-00000000.jpg,0.9424050641579617,287784.0,0.982716203819531,50580.0,0.7771451166468945,28361.0,0.18391453051725898,0.0,0.0,2631.0,0.0,162.0,0.0,72.0,0.0,452.0,0.0,300291.0,0.8909491126940198,2198.0,0.0,86029.0,0.9535737948831197,0.0,0.0,0.0,0.0,13644.0,0.8197742597478686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a98e2bc9-9e2a0b07.jpg,0.6322161345172869,230612.0,0.0,234420.0,0.023658390922276246,57396.0,0.7293365391316455,0.0,0.0,73435.0,0.5767277183904125,913.0,0.0,0.0,0.0,1977.0,0.743550834597838,322064.0,0.879160663719012,10417.0,0.0,137678.0,0.9266041052310457,0.0,0.0,0.0,0.0,3533.0,0.0,0.0,0.0,3458.0,0.0,10049.0,0.0,0.0,0.0,0.0,0.0
images/val/a991cc64-36786ad8.jpg,0.9430719158901172,206106.0,0.9687927571249741,23363.0,0.5728288319137073,139432.0,0.8820858913305405,0.0,0.0,34262.0,0.6829140155274044,10741.0,0.2616143748254328,7061.0,0.7535759807392614,1133.0,0.5127978817298753,195851.0,0.8621043548411799,4148.0,0.002651880424300804,308291.0,0.9577055444369115,0.0,0.0,0.0,0.0,28250.0,0.8178761061946874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a993880e-00000000.jpg,0.9586457980550582,142479.0,0.9553127127506504,177.0,0.0,41307.0,0.8548187958457383,0.0,0.0,0.0,0.0,4937.0,0.05955033421105814,5500.0,0.32945454545453945,2613.0,0.18484500574052104,62019.0,0.6038794562956503,28752.0,0.5417710072342775,417803.0,0.9783462540958295,0.0,0.0,0.0,0.0,241458.0,0.9775240414482018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9a5251f-8b96382b.jpg,0.8093640299506046,69310.0,0.9654451017169225,6477.0,0.6648139570788842,259762.0,0.8861303808871195,0.0,0.0,0.0,0.0,5641.0,0.037759262542101796,1893.0,0.12097200211304168,170.0,0.0,185489.0,0.8791734280739015,0.0,0.0,15564.0,0.8207401696221999,1499.0,0.39026017344893993,0.0,0.0,82792.0,0.02386704029374816,0.0,0.0,0.0,0.0,77899.0,0.0,0.0,0.0,0.0,0.0
images/val/a9acd883-5421d727.jpg,0.9423076652507972,196922.0,0.9583743817348996,1163.0,0.0,76591.0,0.7500097922732426,0.0,0.0,3264.0,0.0,3324.0,0.003910950661853071,761.0,0.34954007884358085,592.0,0.0,111566.0,0.7999031963142885,100523.0,0.9399938322572934,181364.0,0.9737654661344033,0.0,0.0,0.0,0.0,40165.0,0.8312461097970849,35523.0,0.8325310362300458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9ad892b-00000000.jpg,0.9517330145027796,234695.0,0.9647414729755637,3628.0,0.15022050716647878,56739.0,0.8017236821234057,0.0,0.0,0.0,0.0,11588.0,0.28098032447359095,4037.0,0.2945256378498812,2534.0,0.15193370165745257,39342.0,0.756850185552334,2821.0,0.0,349817.0,0.975412858723275,0.0,0.0,0.0,0.0,125666.0,0.8843044260181745,5561.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9b6f0f9-6e999c24.jpg,0.9211842912759142,289326.0,0.8757629801676997,63963.0,0.4233384925660141,179273.0,0.8915062502440407,0.0,0.0,0.0,0.0,13376.0,0.057117224880382345,322.0,0.0,2300.0,0.6669565217391015,138716.0,0.9027148995069056,3447.0,0.05715114592399022,182060.0,0.9801109524332633,912.0,0.0,0.0,0.0,26348.0,0.8386215272506421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9c77142-47ea88f7.jpg,0.9479606861803849,308249.0,0.9685286894685786,18079.0,0.4626915205487004,198393.0,0.9077185182944959,1845.0,0.0,58164.0,0.8328347431400852,43.0,0.0,0.0,0.0,345.0,0.0,96542.0,0.854912887655113,1362.0,0.0,84324.0,0.926391063042549,0.0,0.0,0.0,0.0,42853.0,0.8528691106806972,0.0,0.0,2878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9d87170-00000000.jpg,0.9567457937991604,297170.0,0.9704613520880301,218.0,0.0,6092.0,0.0,6307.0,0.04550499445060971,3899.0,0.0,14816.0,0.4406722462202994,6880.0,0.6232558139534793,8077.0,0.3029590194379064,52382.0,0.7944904738268855,6533.0,0.19485688045308136,414577.0,0.9804885461566847,0.0,0.0,0.0,0.0,69887.0,0.89315609483881,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9e5e0df-f5738cf9.jpg,0.9237247912101227,293120.0,0.9687124727074232,11895.0,0.33240857503152305,117777.0,0.7999184900277636,0.0,0.0,266.0,0.0,8632.0,0.024212233549582667,0.0,0.0,3787.0,0.08080274623712488,137884.0,0.806054364538307,0.0,0.0,98638.0,0.8660455402583174,262.0,0.0,0.0,0.0,63962.0,0.8928113567430648,4348.0,0.26747930082796073,5461.0,0.5171214063358265,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9f45e63-5c17863d.jpg,0.8892000352169677,211300.0,0.9558305726455273,8209.0,0.27469850164453313,67389.0,0.7202510795530417,818.0,0.0,8339.0,0.2043410480872982,824.0,0.0,0.0,0.0,2381.0,0.6190676186476011,232906.0,0.905837548195409,3.0,0.0,54880.0,0.8179664723032055,0.0,0.0,0.0,0.0,43860.0,0.8138394892840838,27503.0,0.0,123820.0,0.6354627685349696,0.0,0.0,0.0,0.0,0.0,0.0
images/val/aa190499-9af0e58b.jpg,0.8708425291361752,194577.0,0.9546452047261491,5265.0,0.24045584045583587,345081.0,0.9695723612717011,0.0,0.0,0.0,0.0,2207.0,0.0,213.0,0.0,0.0,0.0,7161.0,0.4706046641530447,0.0,0.0,118633.0,0.9651193175591943,259.0,0.0,0.0,0.0,151642.0,0.40412946281373213,108170.0,0.17539983359526654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/aa1dd3ea-2035782a.jpg,0.6494891601593982,238157.0,0.7116901875653453,63440.0,0.0,156204.0,0.7093416301759234,0.0,0.0,74381.0,0.9057958349578509,0.0,0.0,0.0,0.0,0.0,0.0,58273.0,0.8078355327510154,0.0,0.0,14527.0,0.8836648998416681,0.0,0.0,0.0,0.0,79372.0,0.0,49211.0,0.0,229934.0,0.24261309767150566,0.0,0.0,0.0,0.0,0.0,0.0
images/val/aa2a7b0f-552512e7.jpg,0.9406990746789208,90426.0,0.9892066441067824,4581.0,0.32132722113075046,118627.0,0.794051944329705,0.0,0.0,568.0,0.0,17563.0,0.655127256163522,0.0,0.0,1404.0,0.5142450142449776,126456.0,0.7838378566457892,2003.0,0.04593110334498023,143014.0,0.929964898541401,0.0,0.0,0.0,0.0,240680.0,0.9675585840119657,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/aa3add1b-00000000.jpg,0.9363095175180535,258421.0,0.9605604807658817,40050.0,0.5922097378277138,307031.0,0.9046252658526335,0.0,0.0,1339.0,0.0,21376.0,0.2548652694610767,0.0,0.0,2506.0,0.31324820430964434,123775.0,0.9045364572813566,1311.0,0.0,110571.0,0.9714662976729875,0.0,0.0,0.0,0.0,32550.0,0.6745929339477706,6795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
